"Fan, The (1996)",Beverly Hills Ninja (1997),Tombstone (1993),His Girl Friday (1940),Sabrina (1954),French Twist (Gazon maudit) (1995),Six Degrees of Separation (1993),Screamers (1995),Ed Wood (1994),Ridicule (1996)
Wings of Desire (1987),"Secret of Roan Inish, The (1994)",Manhattan (1979),Home Alone 3 (1997),In the Name of the Father (1993),"Thin Blue Line, The (1988)","Great Dictator, The (1940)",That Darn Cat! (1997),Half Baked (1998),Deceiver (1997)
Beverly Hills Ninja (1997),Hercules (1997),Six Degrees of Separation (1993),Bad Boys (1995),Smoke (1995),Mediterraneo (1991),Persuasion (1995),Muriel's Wedding (1994),In the Name of the Father (1993),Half Baked (1998)
Carrie (1976),Excess Baggage (1997),"Man Who Knew Too Little, The (1997)","Clockwork Orange, A (1971)",Mary Poppins (1964),"Wizard of Oz, The (1939)",Eve's Bayou (1997),Mortal Kombat: Annihilation (1997),Kingpin (1996),Scream 2 (1997)
"Secret of Roan Inish, The (1994)",Deceiver (1997),First Kid (1996),Star Trek: The Motion Picture (1979),Great Expectations (1998),That Darn Cat! (1997),Grosse Pointe Blank (1997),Hard Rain (1998),Deconstructing Harry (1997),Oscar & Lucinda (1997)
Star Trek III: The Search for Spock (1984),Manon of the Spring (Manon des sources) (1986),Bram Stoker's Dracula (1992),Field of Dreams (1989),Kundun (1997),Groundhog Day (1993),"Bridge on the River Kwai, The (1957)","Terminator, The (1984)","Godfather: Part II, The (1974)",Psycho (1960)
"Sweet Hereafter, The (1997)",L.A. Confidential (1997),"Beautician and the Beast, The (1997)",Keys to Tulsa (1997),When Harry Met Sally... (1989),Stealing Beauty (1996),Star Trek III: The Search for Spock (1984),Jungle2Jungle (1997),Event Horizon (1997),Mimic (1997)
"Fan, The (1996)",Beverly Hills Ninja (1997),His Girl Friday (1940),"Quiet Man, The (1952)",Muriel's Wedding (1994),Batman (1989),My Favorite Year (1982),How to Make an American Quilt (1995),"Omen, The (1976)",Tombstone (1993)
"Life Less Ordinary, A (1997)","Ghost and Mrs. Muir, The (1947)","Brothers McMullen, The (1995)",Bad Boys (1995),Akira (1988),"Wild Bunch, The (1969)",Rear Window (1954),Scream 2 (1997),Army of Darkness (1993),Waiting for Guffman (1996)
Breakfast at Tiffany's (1961),Being There (1979),"Terminator, The (1984)","Usual Suspects, The (1995)",Star Trek III: The Search for Spock (1984),Raiders of the Lost Ark (1981),While You Were Sleeping (1995),Nixon (1995),In & Out (1997),Stand by Me (1986)
Bob Roberts (1992),Vegas Vacation (1997),Private Parts (1997),"Crying Game, The (1992)","Hunchback of Notre Dame, The (1996)","Evening Star, The (1996)","Juror, The (1996)","Brothers McMullen, The (1995)",Six Degrees of Separation (1993),Down by Law (1986)
Jean de Florette (1986),"Spitfire Grill, The (1996)",Homeward Bound: The Incredible Journey (1993),Big Night (1996),Cape Fear (1962),Gone with the Wind (1939),Bound (1996),"Lost World: Jurassic Park, The (1997)",Phenomenon (1996),Wallace & Gromit: The Best of Aardman Animation (1996)
"Fan, The (1996)",Love Jones (1997),Beverly Hills Ninja (1997),"Last of the Mohicans, The (1992)",In the Line of Fire (1993),Harold and Maude (1971),Vegas Vacation (1997),"Fast, Cheap & Out of Control (1997)",FairyTale: A True Story (1997),Hard Rain (1998)
Black Sheep (1996),Shadowlands (1993),"Fan, The (1996)",Shall We Dance? (1996),Picture Perfect (1997),Good Will Hunting (1997),Con Air (1997),Leaving Las Vegas (1995),One Fine Day (1996),White Squall (1996)
2001: A Space Odyssey (1968),Home Alone 3 (1997),Beverly Hills Ninja (1997),Quiz Show (1994),Jane Eyre (1996),"Tango Lesson, The (1997)",Looking for Richard (1996),In the Line of Fire (1993),Dead Poets Society (1989),"Preacher's Wife, The (1996)"
Glory (1989),Crimson Tide (1995),Fried Green Tomatoes (1991),12 Angry Men (1957),"Adventures of Pinocchio, The (1996)",Mrs. Doubtfire (1993),Pump Up the Volume (1990),"Craft, The (1996)",My Left Foot (1989),Ghost (1990)
Being There (1979),Oscar & Lucinda (1997),"Maltese Falcon, The (1941)",12 Angry Men (1957),Speed (1994),Brazil (1985),Dragonheart (1996),"Family Thing, A (1996)","Secret of Roan Inish, The (1994)",Primal Fear (1996)
Half Baked (1998),"Love Bug, The (1969)","Secret of Roan Inish, The (1994)",Paths of Glory (1957),"Juror, The (1996)",Addicted to Love (1997),Pretty Woman (1990),Oscar & Lucinda (1997),Persuasion (1995),Bed of Roses (1996)
Forget Paris (1995),Night of the Living Dead (1968),"Jungle Book, The (1994)",Lawrence of Arabia (1962),"Adventures of Priscilla, Queen of the Desert, The (1994)",Heathers (1989),Gandhi (1982),Some Folks Call It a Sling Blade (1993),"Client, The (1994)",Absolute Power (1997)
Afterglow (1997),"Big Lebowski, The (1998)",Money Talks (1997),Speed (1994),Ghost (1990),When Harry Met Sally... (1989),Hoop Dreams (1994),My Best Friend's Wedding (1997),Air Bud (1997),Palmetto (1998)
Bob Roberts (1992),Event Horizon (1997),Cop Land (1997),Everyone Says I Love You (1996),Ulee's Gold (1997),Breakdown (1997),Rosewood (1997),Absolute Power (1997),Marvin's Room (1996),Up Close and Personal (1996)
"Celluloid Closet, The (1995)",Kalifornia (1993),Jurassic Park (1993),Primal Fear (1996),Rear Window (1954),It Happened One Night (1934),My Man Godfrey (1936),Drop Dead Fred (1991),"Lion King, The (1994)",Four Weddings and a Funeral (1994)
Glory (1989),Dumbo (1941),"Santa Clause, The (1994)","Birds, The (1963)",Sneakers (1992),"Omen, The (1976)",Persuasion (1995),Bottle Rocket (1996),Terminal Velocity (1994),Tomorrow Never Dies (1997)
Marvin's Room (1996),Spawn (1997),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Half Baked (1998),Cinema Paradiso (1988),Great Expectations (1998),"Clockwork Orange, A (1971)",Psycho (1960),"Godfather: Part II, The (1974)",Up Close and Personal (1996)
Sleepless in Seattle (1993),"Killing Fields, The (1984)",Addicted to Love (1997),Firestorm (1998),Snow White and the Seven Dwarfs (1937),Six Degrees of Separation (1993),Breakdown (1997),Aladdin (1992),Body Snatchers (1993),Kalifornia (1993)
"Mask, The (1994)",Duck Soup (1933),Being There (1979),"20,000 Leagues Under the Sea (1954)",Arsenic and Old Lace (1944),Matilda (1996),Platoon (1986),Top Gun (1986),Manon of the Spring (Manon des sources) (1986),"Substitute, The (1996)"
Stand by Me (1986),"Last of the Mohicans, The (1992)",Career Girls (1997),Seven (Se7en) (1995),Star Trek: The Motion Picture (1979),Schindler's List (1993),"Wizard of Oz, The (1939)","Kiss Me, Guido (1997)",Palmetto (1998),Mrs. Dalloway (1997)
"Replacement Killers, The (1998)",Psycho (1960),Manon of the Spring (Manon des sources) (1986),First Knight (1995),Sphere (1998),Twister (1996),I Know What You Did Last Summer (1997),Shadow Conspiracy (1997),"People vs. Larry Flynt, The (1996)","Rainmaker, The (1997)"
Afterglow (1997),Star Trek: The Motion Picture (1979),Being There (1979),Apollo 13 (1995),Mars Attacks! (1996),Star Trek: The Wrath of Khan (1982),First Kid (1996),"Clockwork Orange, A (1971)","Phantom, The (1996)",Raiders of the Lost Ark (1981)
One Night Stand (1997),Arsenic and Old Lace (1944),Field of Dreams (1989),Oscar & Lucinda (1997),Manon of the Spring (Manon des sources) (1986),Star Trek IV: The Voyage Home (1986),Die Hard 2 (1990),Grumpier Old Men (1995),"Wild Bunch, The (1969)",Primal Fear (1996)
Glory (1989),Breakfast at Tiffany's (1961),Akira (1988),Philadelphia (1993),Kids in the Hall: Brain Candy (1996),"Red Firecracker, Green Firecracker (1994)",Down Periscope (1996),"Room with a View, A (1986)",Bastard Out of Carolina (1996),"Age of Innocence, The (1993)"
Afterglow (1997),Beautiful Girls (1996),Dragonheart (1996),"Secret of Roan Inish, The (1994)",First Kid (1996),"Thin Blue Line, The (1988)",Taxi Driver (1976),East of Eden (1955),"Celluloid Closet, The (1995)",Stand by Me (1986)
Cape Fear (1962),Beverly Hills Ninja (1997),Basquiat (1996),Reality Bites (1994),Mediterraneo (1991),"Tango Lesson, The (1997)",Screamers (1995),Welcome To Sarajevo (1997),Akira (1988),Six Degrees of Separation (1993)
"Fan, The (1996)",Quiz Show (1994),Beverly Hills Ninja (1997),Michael Collins (1996),Screamers (1995),Sabrina (1954),"Clockwork Orange, A (1971)",Mulholland Falls (1996),Donnie Brasco (1997),His Girl Friday (1940)
Cat on a Hot Tin Roof (1958),"Chamber, The (1996)",Escape from New York (1981),Gandhi (1982),Drop Dead Fred (1991),"Quest, The (1996)",If Lucy Fell (1996),Jaws 2 (1978),Kissed (1996),"Preacher's Wife, The (1996)"
Beavis and Butt-head Do America (1996),Cool Hand Luke (1967),When Harry Met Sally... (1989),GoodFellas (1990),Alien (1979),To Gillian on Her 37th Birthday (1996),"Bridge on the River Kwai, The (1957)",Groundhog Day (1993),Young Frankenstein (1974),Field of Dreams (1989)
Mimic (1997),"Last Supper, The (1995)",Henry V (1989),Psycho (1960),Alien (1979),Apocalypse Now (1979),Unforgettable (1996),"Wrong Trousers, The (1993)",Monty Python and the Holy Grail (1974),Carrie (1976)
Casablanca (1942),Braveheart (1995),"Island of Dr. Moreau, The (1996)",Selena (1997),Manon of the Spring (Manon des sources) (1986),Addicted to Love (1997),Star Trek VI: The Undiscovered Country (1991),Body Snatchers (1993),Shine (1996),Die Hard 2 (1990)
Beverly Hills Ninja (1997),One Night Stand (1997),Clueless (1995),Shadow Conspiracy (1997),Breakfast at Tiffany's (1961),Quiz Show (1994),Stand by Me (1986),"Kiss Me, Guido (1997)",Gone with the Wind (1939),Citizen Kane (1941)
Sunset Blvd. (1950),Shadowlands (1993),Star Trek: Generations (1994),Being There (1979),"Evening Star, The (1996)",French Twist (Gazon maudit) (1995),To Be or Not to Be (1942),Smoke (1995),"Die xue shuang xiong (Killer, The) (1989)",Nobody's Fool (1994)
Heavenly Creatures (1994),Freeway (1996),Victor/Victoria (1982),Army of Darkness (1993),Cats Don't Dance (1997),"African Queen, The (1951)",Bedknobs and Broomsticks (1971),Looking for Richard (1996),"Apartment, The (1960)","Evening Star, The (1996)"
"People vs. Larry Flynt, The (1996)","Lost World: Jurassic Park, The (1997)",Batman & Robin (1997),Jaws (1975),Like Water For Chocolate (Como agua para chocolate) (1992),Hercules (1997),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Richard III (1995),Rumble in the Bronx (1995),If Lucy Fell (1996)
"Nutty Professor, The (1996)","Apartment, The (1960)",Kull the Conqueror (1997),Eat Drink Man Woman (1994),Mulholland Falls (1996),Breakdown (1997),Fierce Creatures (1997),Palookaville (1996),Kundun (1997),Muriel's Wedding (1994)
McHale's Navy (1997),Sleepless in Seattle (1993),Hoop Dreams (1994),Henry V (1989),Glory (1989),Stand by Me (1986),Pump Up the Volume (1990),187 (1997),Keys to Tulsa (1997),High Noon (1952)
Desperate Measures (1998),Hoop Dreams (1994),Switchback (1997),Money Talks (1997),Soul Food (1997),Fallen (1998),In & Out (1997),"Rainmaker, The (1997)","Saint, The (1997)","Peacemaker, The (1997)"
Men in Black (1997),Red Corner (1997),Anastasia (1997),Schindler's List (1993),Stand by Me (1986),For Richer or Poorer (1997),Flubber (1997),Ridicule (1996),Star Trek III: The Search for Spock (1984),"Wedding Singer, The (1998)"
Jean de Florette (1986),"Truth About Cats & Dogs, The (1996)",Half Baked (1998),To Be or Not to Be (1942),"Arrival, The (1996)","American in Paris, An (1951)",Don Juan DeMarco (1995),Star Trek: The Motion Picture (1979),Bulletproof (1996),That Darn Cat! (1997)
Red Corner (1997),One Night Stand (1997),Desperate Measures (1998),"Empire Strikes Back, The (1980)",Donnie Brasco (1997),Strictly Ballroom (1992),"Fish Called Wanda, A (1988)",Secrets & Lies (1996),Rumble in the Bronx (1995),Braveheart (1995)
Nixon (1995),To Die For (1995),Muppet Treasure Island (1996),Bad Boys (1995),"Fan, The (1996)","Associate, The (1996)","Little Princess, A (1995)",Village of the Damned (1995),In the Name of the Father (1993),Firestorm (1998)
"Fan, The (1996)",One Night Stand (1997),Beverly Hills Ninja (1997),Sabrina (1954),Restoration (1995),Devil in a Blue Dress (1995),Miller's Crossing (1990),Forget Paris (1995),Evil Dead II (1987),Wings of Desire (1987)
In the Line of Fire (1993),"Age of Innocence, The (1993)",Arsenic and Old Lace (1944),"Grifters, The (1990)","20,000 Leagues Under the Sea (1954)",Bad Boys (1995),Pinocchio (1940),"Quiet Man, The (1952)",Don Juan DeMarco (1995),Naked Gun 33 1/3: The Final Insult (1994)
"Age of Innocence, The (1993)","Wild Bunch, The (1969)",Blues Brothers 2000 (1998),Desperado (1995),"Kiss Me, Guido (1997)",Devil in a Blue Dress (1995),Palookaville (1996),Breakdown (1997),Kundun (1997),Eat Drink Man Woman (1994)
Shadow Conspiracy (1997),"Kiss Me, Guido (1997)","Good, The Bad and The Ugly, The (1966)","Deer Hunter, The (1978)",Hoop Dreams (1994),What's Eating Gilbert Grape (1993),Secrets & Lies (1996),Money Talks (1997),"Manchurian Candidate, The (1962)",Primal Fear (1996)
Speed (1994),When Harry Met Sally... (1989),"Big Lebowski, The (1998)",For Richer or Poorer (1997),Ghost (1990),Palmetto (1998),Emma (1996),Blues Brothers 2000 (1998),Deconstructing Harry (1997),"Empire Strikes Back, The (1980)"
One Night Stand (1997),"Thousand Acres, A (1997)",While You Were Sleeping (1995),Waiting for Guffman (1996),Career Girls (1997),Father of the Bride Part II (1995),Heat (1995),Leaving Las Vegas (1995),Restoration (1995),Basquiat (1996)
"Smile Like Yours, A (1997)",Mimic (1997),Mediterraneo (1991),Apocalypse Now (1979),Psycho (1960),McHale's Navy (1997),Executive Decision (1996),In the Line of Fire (1993),Rocket Man (1997),"Sting, The (1973)"
Sleepers (1996),Star Trek III: The Search for Spock (1984),Palmetto (1998),Die Hard (1988),Willy Wonka and the Chocolate Factory (1971),Trainspotting (1996),"Thousand Acres, A (1997)",Basquiat (1996),Deconstructing Harry (1997),Dragonheart (1996)
"Fifth Element, The (1997)","Hunt for Red October, The (1990)",U.S. Marshalls (1998),"Long Kiss Goodnight, The (1996)","Graduate, The (1967)",Monty Python's Life of Brian (1979),When Harry Met Sally... (1989),"Great Escape, The (1963)",Firestorm (1998),Mad City (1997)
Conspiracy Theory (1997),"Postman, The (1997)",Tomorrow Never Dies (1997),Amistad (1997),Kids in the Hall: Brain Candy (1996),Mr. Magoo (1997),"MatchMaker, The (1997)","Truth About Cats & Dogs, The (1996)",Emma (1996),"Time to Kill, A (1996)"
"Life Less Ordinary, A (1997)",Live Nude Girls (1995),Young Guns (1988),Bastard Out of Carolina (1996),Persuasion (1995),Breaking the Waves (1996),"Little Princess, A (1995)",Terminal Velocity (1994),Mrs. Dalloway (1997),Wings of Desire (1987)
Othello (1995),"Wedding Singer, The (1998)",Fargo (1996),Ulee's Gold (1997),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Picture Perfect (1997),L.A. Confidential (1997),Fly Away Home (1996),"Devil's Own, The (1997)",Gattaca (1997)
Drop Dead Fred (1991),"Three Musketeers, The (1993)",Breakdown (1997),"Shining, The (1980)","Quest, The (1996)",Rear Window (1954),Clear and Present Danger (1994),"Crow, The (1994)",Father of the Bride (1950),"Preacher's Wife, The (1996)"
To Kill a Mockingbird (1962),Jaws (1975),Sling Blade (1996),"Nightmare on Elm Street, A (1984)",Young Frankenstein (1974),Full Metal Jacket (1987),Aliens (1986),Monty Python and the Holy Grail (1974),"Abyss, The (1989)",Reservoir Dogs (1992)
Face/Off (1997),Star Trek III: The Search for Spock (1984),Restoration (1995),"Spitfire Grill, The (1996)","Substitute, The (1996)",Ed Wood (1994),"Lost World: Jurassic Park, The (1997)",187 (1997),Mediterraneo (1991),Keys to Tulsa (1997)
Sleepers (1996),Steel (1997),Mortal Kombat: Annihilation (1997),"Wizard of Oz, The (1939)",Daylight (1996),Desperate Measures (1998),Stand by Me (1986),Playing God (1997),Brazil (1985),"Fast, Cheap & Out of Control (1997)"
"Craft, The (1996)",Amadeus (1984),Live Nude Girls (1995),Young Frankenstein (1974),Field of Dreams (1989),That Darn Cat! (1965),Maverick (1994),Down Periscope (1996),Grosse Pointe Blank (1997),First Kid (1996)
Phenomenon (1996),"Mask, The (1994)",Four Weddings and a Funeral (1994),"Three Musketeers, The (1993)",Eraser (1996),Picture Perfect (1997),Con Air (1997),"Sound of Music, The (1965)","Shawshank Redemption, The (1994)","Spitfire Grill, The (1996)"
"Fan, The (1996)",Cape Fear (1962),Beverly Hills Ninja (1997),"Room with a View, A (1986)","Wild Bunch, The (1969)",Down by Law (1986),"Great Race, The (1965)",Terminal Velocity (1994),Wallace & Gromit: The Best of Aardman Animation (1996),Rebel Without a Cause (1955)
Breaking the Waves (1996),"Sting, The (1973)",Muriel's Wedding (1994),Star Trek: The Wrath of Khan (1982),Four Weddings and a Funeral (1994),Antonia's Line (1995),Money Talks (1997),Deceiver (1997),Scream 2 (1997),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
Heathers (1989),"Wild Bunch, The (1969)","Jungle Book, The (1994)",Roman Holiday (1953),"Lion King, The (1994)","Thin Man, The (1934)",Homeward Bound: The Incredible Journey (1993),"Crow, The (1994)",Cat on a Hot Tin Roof (1958),Bonnie and Clyde (1967)
"Wrong Trousers, The (1993)",High Noon (1952),Pump Up the Volume (1990),Cool Hand Luke (1967),Kingpin (1996),"Great Escape, The (1963)",Mulholland Falls (1996),Victor/Victoria (1982),"Wild Bunch, The (1969)",Up Close and Personal (1996)
One Night Stand (1997),Strictly Ballroom (1992),Desperate Measures (1998),Oscar & Lucinda (1997),Braveheart (1995),Switchback (1997),Telling Lies in America (1997),"Kiss Me, Guido (1997)",Beautiful Girls (1996),"Killing Fields, The (1984)"
"Deer Hunter, The (1978)",Primal Fear (1996),Love! Valour! Compassion! (1997),187 (1997),Heat (1995),Mulholland Falls (1996),Duck Soup (1933),"Maltese Falcon, The (1941)","Mask, The (1994)",Nixon (1995)
Shine (1996),Live Nude Girls (1995),His Girl Friday (1940),Raging Bull (1980),"Sting, The (1973)",Dead Poets Society (1989),"Graduate, The (1967)","Shining, The (1980)",Unforgiven (1992),Patton (1970)
Cape Fear (1962),Jean de Florette (1986),Marvin's Room (1996),Palookaville (1996),Cat on a Hot Tin Roof (1958),Smilla's Sense of Snow (1997),Sneakers (1992),Rear Window (1954),Jaws 2 (1978),"Room with a View, A (1986)"
Reality Bites (1994),Feeling Minnesota (1996),"Fast, Cheap & Out of Control (1997)",Firestorm (1998),M*A*S*H (1970),"Die xue shuang xiong (Killer, The) (1989)",Addicted to Love (1997),This Is Spinal Tap (1984),Shine (1996),"Man Who Would Be King, The (1975)"
Stand by Me (1986),Kundun (1997),"Hunt for Red October, The (1990)","Last of the Mohicans, The (1992)",Butch Cassidy and the Sundance Kid (1969),"Fast, Cheap & Out of Control (1997)",Mrs. Dalloway (1997),"Kiss Me, Guido (1997)","Crucible, The (1996)",Washington Square (1997)
Little Women (1994),Cold Comfort Farm (1995),James and the Giant Peach (1996),"Evening Star, The (1996)",Vegas Vacation (1997),"Crying Game, The (1992)",Bob Roberts (1992),My Fair Lady (1964),Delicatessen (1991),Smoke (1995)
Smilla's Sense of Snow (1997),"Client, The (1994)",Die Hard: With a Vengeance (1995),Tales From the Crypt Presents: Demon Knight (1995),Body Snatchers (1993),"Little Princess, A (1995)",Four Days in September (1997),True Romance (1993),Mary Reilly (1996),Jurassic Park (1993)
"Mask, The (1994)",Fantasia (1940),Home for the Holidays (1995),Little Women (1994),Koyaanisqatsi (1983),"City of Lost Children, The (1995)",Singin' in the Rain (1952),Six Degrees of Separation (1993),Firestorm (1998),Rear Window (1954)
Quiz Show (1994),One Night Stand (1997),Desperate Measures (1998),"Substitute, The (1996)",Nikita (La Femme Nikita) (1990),"Ghost and Mrs. Muir, The (1947)",Akira (1988),Wonderland (1997),Vertigo (1958),Some Like It Hot (1959)
"Abyss, The (1989)",Patton (1970),Waiting for Guffman (1996),"Client, The (1994)",Searching for Bobby Fischer (1993),"Cable Guy, The (1996)",Selena (1997),My Life as a Dog (Mitt liv som hund) (1985),"Life Less Ordinary, A (1997)",Money Talks (1997)
Cape Fear (1962),Mad City (1997),To Be or Not to Be (1942),What's Eating Gilbert Grape (1993),That Darn Cat! (1997),Soul Food (1997),"Arrival, The (1996)",Money Talks (1997),"Secret of Roan Inish, The (1994)",Manhattan (1979)
Up Close and Personal (1996),Waterworld (1995),Die Hard: With a Vengeance (1995),Young Frankenstein (1974),French Kiss (1995),Some Folks Call It a Sling Blade (1993),Cape Fear (1962),James and the Giant Peach (1996),"Client, The (1994)",True Romance (1993)
Beverly Hills Ninja (1997),"Man Without a Face, The (1993)",Victor/Victoria (1982),Deconstructing Harry (1997),"Age of Innocence, The (1993)","Kiss Me, Guido (1997)",Ghost (1990),Searching for Bobby Fischer (1993),"Great Race, The (1965)","Fan, The (1996)"
Star Trek: The Motion Picture (1979),"Substitute, The (1996)","American in Paris, An (1951)","Chamber, The (1996)",That Thing You Do! (1996),Great Expectations (1998),"Adventures of Priscilla, Queen of the Desert, The (1994)",Raiders of the Lost Ark (1981),Ed Wood (1994),Brazil (1985)
Brazil (1985),"Manchurian Candidate, The (1962)",Love! Valour! Compassion! (1997),Annie Hall (1977),"Lost World: Jurassic Park, The (1997)","Deer Hunter, The (1978)",Citizen Kane (1941),Being There (1979),Steel (1997),Ed Wood (1994)
"Arrival, The (1996)","Man Who Knew Too Little, The (1997)",Eve's Bayou (1997),"Bridges of Madison County, The (1995)",To Be or Not to Be (1942),French Twist (Gazon maudit) (1995),"Die xue shuang xiong (Killer, The) (1989)",Sabrina (1954),Kids in the Hall: Brain Candy (1996),Ma vie en rose (My Life in Pink) (1997)
Absolute Power (1997),"Ghost and Mrs. Muir, The (1947)",Die Hard 2 (1990),Batman Returns (1992),Home for the Holidays (1995),Kundun (1997),In the Name of the Father (1993),Dave (1993),Arsenic and Old Lace (1944),2 Days in the Valley (1996)
Forrest Gump (1994),One Flew Over the Cuckoo's Nest (1975),Mediterraneo (1991),Back to the Future (1985),Willy Wonka and the Chocolate Factory (1971),Apollo 13 (1995),Keys to Tulsa (1997),"Godfather, The (1972)",Stealing Beauty (1996),"Spitfire Grill, The (1996)"
One Night Stand (1997),Pump Up the Volume (1990),Breakdown (1997),Delicatessen (1991),U.S. Marshalls (1998),Strictly Ballroom (1992),Looking for Richard (1996),To Gillian on Her 37th Birthday (1996),White Squall (1996),"Island of Dr. Moreau, The (1996)"
Mrs. Dalloway (1997),Flubber (1997),Star Trek: The Motion Picture (1979),"Life Less Ordinary, A (1997)",Year of the Horse (1997),Deceiver (1997),Washington Square (1997),"Fast, Cheap & Out of Control (1997)",Soul Food (1997),"Peacemaker, The (1997)"
George of the Jungle (1997),"Magnificent Seven, The (1954)","Edge, The (1997)",Welcome to the Dollhouse (1995),Nick of Time (1995),Arsenic and Old Lace (1944),Fried Green Tomatoes (1991),Somewhere in Time (1980),Boogie Nights (1997),Cape Fear (1962)
Scream (1996),Toy Story (1995),Volcano (1997),Alien (1979),Psycho (1960),Amadeus (1984),Raging Bull (1980),"Sting, The (1973)","Shining, The (1980)",Evil Dead II (1987)
Glory (1989),Cape Fear (1962),Mother (1996),My Best Friend's Wedding (1997),"Shawshank Redemption, The (1994)",Jean de Florette (1986),Beavis and Butt-head Do America (1996),Willy Wonka and the Chocolate Factory (1971),Tin Cup (1996),Rosewood (1997)
Get on the Bus (1996),Freeway (1996),Palookaville (1996),Diabolique (1996),Love! Valour! Compassion! (1997),Cat on a Hot Tin Roof (1958),Arsenic and Old Lace (1944),"Sex, Lies, and Videotape (1989)",Blade Runner (1982),I Shot Andy Warhol (1996)
Up Close and Personal (1996),Citizen Kane (1941),Eat Drink Man Woman (1994),Braveheart (1995),"Maltese Falcon, The (1941)",Manon of the Spring (Manon des sources) (1986),Palookaville (1996),"Sound of Music, The (1965)",Crimson Tide (1995),Vertigo (1958)
Grumpier Old Men (1995),"Very Brady Sequel, A (1996)",Restoration (1995),Groundhog Day (1993),Career Girls (1997),Die Hard (1988),"Thousand Acres, A (1997)",Indiana Jones and the Last Crusade (1989),Palmetto (1998),"Tango Lesson, The (1997)"
Beverly Hills Ninja (1997),Forget Paris (1995),"Truman Show, The (1998)",Screamers (1995),"Replacement Killers, The (1998)",Victor/Victoria (1982),Hamlet (1996),Mr. Magoo (1997),Miller's Crossing (1990),In the Name of the Father (1993)
Toy Story (1995),Aliens (1986),Tie Me Up! Tie Me Down! (1990),Private Parts (1997),Stand by Me (1986),"Manchurian Candidate, The (1962)","Shining, The (1980)","Graduate, The (1967)",Amadeus (1984),Psycho (1960)
"Wizard of Oz, The (1939)",Desperate Measures (1998),Palmetto (1998),Career Girls (1997),Picture Perfect (1997),Secrets & Lies (1996),Tomorrow Never Dies (1997),Event Horizon (1997),"Truth About Cats & Dogs, The (1996)",Bean (1997)
Con Air (1997),E.T. the Extra-Terrestrial (1982),Forrest Gump (1994),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",FairyTale: A True Story (1997),"Nightmare Before Christmas, The (1993)",Schindler's List (1993),Deconstructing Harry (1997),Hard Rain (1998),"Fugitive, The (1993)"
"Lost World: Jurassic Park, The (1997)",Monty Python and the Holy Grail (1974),"Graduate, The (1967)",Shine (1996),Apocalypse Now (1979),Chasing Amy (1997),Austin Powers: International Man of Mystery (1997),"Fifth Element, The (1997)",Gandhi (1982),"Chamber, The (1996)"
Half Baked (1998),Two if by Sea (1996),Switchback (1997),Picture Perfect (1997),"Substitute, The (1996)",Jack (1996),Mrs. Dalloway (1997),"Fast, Cheap & Out of Control (1997)","Adventures of Priscilla, Queen of the Desert, The (1994)",Leave It to Beaver (1997)
Walkabout (1971),"Omen, The (1976)",Citizen Ruth (1996),Top Gun (1986),"Grifters, The (1990)",Henry V (1989),Star Trek IV: The Voyage Home (1986),Psycho (1960),Leaving Las Vegas (1995),Cape Fear (1991)
E.T. the Extra-Terrestrial (1982),Eve's Bayou (1997),Sleepless in Seattle (1993),"Age of Innocence, The (1993)",Mrs. Doubtfire (1993),Aladdin (1992),Three Colors: Blue (1993),"39 Steps, The (1935)","Quiet Man, The (1952)",High Noon (1952)
"MatchMaker, The (1997)","Lion King, The (1994)",Beverly Hills Ninja (1997),True Lies (1994),Austin Powers: International Man of Mystery (1997),Kissed (1996),"Wrong Trousers, The (1993)",Jane Eyre (1996),Carrie (1976),Cinema Paradiso (1988)
Get on the Bus (1996),Absolute Power (1997),Gandhi (1982),Stand by Me (1986),Dragonheart (1996),Groundhog Day (1993),"Secret of Roan Inish, The (1994)",Cats Don't Dance (1997),Chinatown (1974),Speed (1994)
"Fan, The (1996)",Beverly Hills Ninja (1997),Forbidden Planet (1956),Excess Baggage (1997),That Darn Cat! (1997),"Cable Guy, The (1996)",Washington Square (1997),Restoration (1995),"Life Less Ordinary, A (1997)",Home Alone 3 (1997)
Blues Brothers 2000 (1998),Being There (1979),Steel (1997),"Substitute, The (1996)","Life Less Ordinary, A (1997)","Fast, Cheap & Out of Control (1997)",Career Girls (1997),"Pillow Book, The (1995)",Picture Perfect (1997),Richard III (1995)
Chasing Amy (1997),Rocket Man (1997),Annie Hall (1977),"Silence of the Lambs, The (1991)",Kolya (1996),Speed (1994),When Harry Met Sally... (1989),Deceiver (1997),"Postino, Il (1994)",Lone Star (1996)
"Adventures of Priscilla, Queen of the Desert, The (1994)","Piano, The (1993)",Stealing Beauty (1996),"Last of the Mohicans, The (1992)",Fried Green Tomatoes (1991),Victor/Victoria (1982),Some Folks Call It a Sling Blade (1993),Gone with the Wind (1939),Robin Hood: Prince of Thieves (1991),Shall We Dance? (1996)
